2021-02-06/18:29:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:55		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:55		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:55		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:55		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:56		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:56		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:56		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:56		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:57		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:57		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:57		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:57		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:58		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:58		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:58		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:58		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:59		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:59		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:59		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:00		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:00		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:00		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:00		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:00		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:03		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:03		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:03		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:03		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:03		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:04		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:04		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:04		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:30:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:23		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:23		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:23		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:23		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:24		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:24		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:24		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-06/18:30:24		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:25		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:25		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:25		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:25		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:26		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:26		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:28		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:28		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:29		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:29		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:30		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:30		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:30		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:30		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-06/18:30:37		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:30:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:05		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:05		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-06/18:31:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:11		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:11		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:11		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-06/18:31:13		 wafer_23012020_041211.csv: File loaded successfully!!
